Time,Altitude,Speed,Accel,State,Voltage,Temperature,RSSI,LinkQuality,Event
5.8,85.44,24.89,-0.19,Coast,3.68,22.26,-61,95,
5.9,87.93,24.87,-0.16,Coast,3.68,22.27,-64,97,
6.0,90.42,24.89,0.16,Coast,3.68,22.26,-65,97,
6.1,92.91,24.9,0.12,Coast,3.68,22.25,-66,96,
6.2,95.4,24.91,0.06,Coast,3.68,22.26,-69,97,
6.3,97.89,24.92,0.12,Coast,3.68,22.26,-64,97,
6.4,100.38,24.92,0.05,Coast,3.68,22.26,-67,98,
6.5,102.88,24.94,0.18,Coast,3.68,22.28,-68,95,
6.6,105.37,24.94,-0.01,Coast,3.68,22.28,-65,97,
6.7,107.87,24.94,0.06,Coast,3.68,22.28,-68,98,
6.8,110.36,24.93,-0.13,Coast,3.68,22.27,-62,98,
6.9,112.85,24.95,0.16,Coast,3.68,22.26,-64,95,
7.0,115.35,24.96,0.15,Coast,3.68,22.27,-64,95,
7.1,117.84,24.95,-0.11,Coast,3.68,22.29,-61,96,
7.2,120.34,24.93,-0.19,Coast,3.68,22.29,-66,96,
7.3,122.83,24.93,-0.04,Coast,3.68,22.29,-60,95,
7.4,125.32,24.91,-0.17,Coast,3.68,22.3,-68,97,
7.5,127.81,24.92,0.04,Coast,3.68,22.31,-63,97,
7.6,130.31,24.92,0.08,Coast,3.68,22.31,-67,96,
7.7,132.8,24.94,0.14,Coast,3.68,22.32,-67,98,
7.8,135.29,24.95,0.11,Coast,3.68,22.32,-61,98,
7.9,137.79,24.95,0.05,Coast,3.68,22.33,-68,98,
8.0,140.28,24.95,-0.04,Coast,3.68,22.35,-64,95,
8.1,142.78,24.96,0.13,Coast,3.68,22.35,-65,96,
8.2,145.28,24.97,0.09,Coast,3.68,22.35,-62,97,
8.3,147.77,24.98,0.05,Coast,3.67,22.36,-64,96,
8.4,150.27,24.97,-0.1,Coast,3.67,22.35,-66,98,
8.5,152.77,24.95,-0.18,Coast,3.67,22.35,-65,98,
8.6,155.26,24.96,0.11,Coast,3.67,22.36,-66,96,
8.7,157.76,24.96,0.05,Coast,3.67,22.36,-63,95,
8.8,160.26,24.97,0.13,Coast,3.67,22.38,-60,97,
8.9,162.75,24.99,0.19,Coast,3.67,22.38,-67,98,
9.0,165.25,24.98,-0.11,Coast,3.67,22.38,-61,96,
9.1,167.75,24.99,0.08,Coast,3.67,22.4,-61,96,
9.2,170.25,24.99,0.0,Coast,3.67,22.41,-66,95,
9.3,172.75,24.99,0.01,Coast,3.67,22.41,-67,97,
9.4,175.25,25.0,0.12,Coast,3.67,22.43,-63,95,
9.5,177.75,25.0,-0.02,Coast,3.67,22.42,-60,95,
9.6,180.25,25.0,-0.06,Coast,3.67,22.42,-69,95,
9.7,182.75,25.0,0.01,Coast,3.67,22.42,-62,95,
9.8,185.25,24.99,-0.05,Coast,3.67,22.44,-68,98,
9.9,187.75,25.01,0.16,Coast,3.67,22.43,-65,96,
10.0,190.25,25.02,0.15,Coast,3.67,22.44,-64,98,
10.1,192.75,25.01,-0.09,Coast,3.67,22.45,-68,97,
10.2,195.26,25.02,0.02,Coast,3.67,22.46,-70,95,
10.3,197.76,25.01,-0.08,Coast,3.67,22.46,-64,95,
10.4,200.26,25.02,0.13,Coast,3.67,22.47,-70,97,
10.5,202.76,25.04,0.19,Coast,3.67,22.49,-62,95,
10.6,205.27,25.04,-0.02,Coast,3.67,22.5,-66,96,
10.7,207.77,25.04,-0.01,Coast,3.67,22.5,-69,95,
10.8,210.27,25.04,0.07,Coast,3.67,22.51,-69,95,
10.9,212.78,25.04,-0.01,Coast,3.67,22.51,-60,97,
11.0,215.28,25.04,-0.06,Coast,3.67,22.53,-63,95,
11.1,217.79,25.03,-0.05,Coast,3.67,22.53,-64,96,
11.2,220.29,25.03,-0.07,Coast,3.67,22.53,-66,95,
11.3,222.79,25.01,-0.12,Coast,3.67,22.53,-70,98,
11.4,225.29,25.01,-0.01,Coast,3.67,22.54,-66,97,
11.5,227.79,25.02,0.11,Coast,3.67,22.55,-66,97,
11.6,230.29,25.02,-0.08,Coast,3.67,22.56,-61,97,
11.7,232.8,25.02,0.02,Coast,3.66,22.57,-65,96,
11.8,235.3,25.03,0.14,Coast,3.66,22.56,-60,95,
11.9,237.8,25.01,-0.17,Coast,3.66,22.58,-68,95,
12.0,240.3,25.02,0.08,Coast,3.66,22.57,-70,97,
12.1,242.81,25.04,0.17,Coast,3.66,22.58,-60,98,
12.2,245.31,25.02,-0.16,Coast,3.66,22.57,-69,95,
12.3,247.81,25.04,0.17,Coast,3.66,22.59,-61,96,
12.4,250.32,25.05,0.15,Coast,3.66,22.61,-61,95,
12.5,252.82,25.05,-0.02,Coast,3.66,22.62,-64,98,
12.6,255.33,25.05,-0.05,Coast,3.66,22.61,-62,96,
12.7,257.83,25.06,0.1,Coast,3.66,22.61,-70,98,
12.8,260.34,25.08,0.19,Coast,3.66,22.62,-66,95,
12.9,262.85,25.08,0.06,Coast,3.66,22.62,-70,98,
13.0,265.36,25.1,0.19,Coast,3.66,22.63,-66,98,
13.1,267.87,25.09,-0.09,Coast,3.66,22.64,-66,96,
13.2,270.38,25.1,0.11,Coast,3.66,22.64,-65,98,
13.3,272.89,25.11,0.08,Coast,3.66,22.65,-61,96,
13.4,275.4,25.11,-0.0,Coast,3.66,22.65,-63,98,
13.5,277.91,25.09,-0.17,Coast,3.66,22.64,-60,95,
13.6,280.42,25.08,-0.17,Coast,3.66,22.65,-65,95,
13.7,282.93,25.08,0.04,Coast,3.66,22.65,-61,98,
13.8,285.43,25.07,-0.08,Coast,3.66,22.65,-65,98,
13.9,287.94,25.07,-0.03,Coast,3.66,22.64,-60,95,
14.0,290.45,25.06,-0.08,Coast,3.66,22.65,-60,95,
14.1,292.96,25.07,0.07,Coast,3.66,22.64,-65,97,
14.2,295.46,25.08,0.1,Coast,3.66,22.66,-63,97,
14.3,297.97,25.07,-0.07,Coast,3.66,22.68,-63,96,
14.4,300.48,25.08,0.03,Coast,3.66,22.7,-66,95,
14.5,302.99,25.09,0.12,Coast,3.66,22.71,-69,96,
14.6,305.49,25.07,-0.14,Coast,3.66,22.72,-62,95,
14.7,308.0,25.06,-0.12,Coast,3.66,22.73,-64,95,
14.8,310.51,25.06,-0.06,Coast,3.66,22.73,-70,95,
14.9,313.01,25.06,0.04,Coast,3.66,22.73,-64,95,
15.0,315.52,25.05,-0.11,Coast,3.66,22.73,-65,98,
15.1,318.02,25.05,-0.05,Coast,3.66,22.75,-61,98,
15.2,320.53,25.04,-0.06,Coast,3.66,22.74,-60,95,
15.3,323.03,25.04,0.03,Coast,3.65,22.74,-67,98,
15.4,325.54,25.06,0.19,Coast,3.65,22.75,-67,97,
15.5,328.04,25.06,0.01,Coast,3.65,22.75,-69,96,
15.6,330.55,25.06,-0.02,Coast,3.65,22.74,-68,96,
15.7,333.06,25.06,-0.04,Coast,3.65,22.75,-60,96,
15.8,335.56,25.05,-0.08,Coast,3.65,22.77,-69,96,
15.9,338.06,25.04,-0.09,Coast,3.65,22.76,-63,98,
16.0,340.57,25.04,0.04,Coast,3.65,22.76,-68,98,
16.1,343.07,25.05,0.07,Coast,3.65,22.77,-67,97,
16.2,345.58,25.04,-0.1,Coast,3.65,22.77,-67,98,
16.3,348.08,25.03,-0.14,Coast,3.65,22.79,-60,97,
16.4,350.58,25.02,-0.1,Coast,3.65,22.78,-70,98,
16.5,353.08,25.03,0.1,Coast,3.65,22.77,-68,95,
16.6,355.59,25.02,-0.06,Coast,3.65,22.78,-69,97,
16.7,358.09,25.02,-0.03,Coast,3.65,22.8,-66,95,
16.8,360.59,25.0,-0.16,Coast,3.65,22.81,-60,98,
16.9,363.09,25.01,0.12,Coast,3.65,22.82,-69,97,
17.0,365.59,25.03,0.12,Coast,3.65,22.83,-63,98,
17.1,368.09,25.01,-0.18,Coast,3.65,22.85,-63,95,
17.2,370.6,25.03,0.18,Coast,3.65,22.86,-68,96,
17.3,373.1,25.03,0.0,Coast,3.65,22.87,-65,96,
17.4,375.6,25.04,0.17,Coast,3.65,22.89,-66,96,
17.5,378.11,25.04,-0.07,Coast,3.65,22.88,-67,96,
17.6,380.61,25.04,-0.01,Coast,3.65,22.9,-65,97,
17.7,383.11,25.05,0.1,Coast,3.65,22.9,-62,95,
17.8,385.62,25.06,0.14,Coast,3.65,22.92,-65,97,
17.9,388.13,25.06,-0.0,Coast,3.65,22.92,-66,97,
18.0,390.63,25.06,0.01,Coast,3.65,22.92,-70,97,
18.1,393.14,25.04,-0.17,Coast,3.65,22.93,-66,98,
18.2,395.64,25.03,-0.15,Coast,3.65,22.93,-65,97,
18.3,398.14,25.02,-0.13,Coast,3.65,22.92,-69,98,
18.4,400.64,25.02,0.03,Coast,3.65,22.94,-63,98,
18.5,403.14,25.01,-0.07,Coast,3.65,22.95,-65,95,
18.6,405.64,25.01,-0.01,Coast,3.65,22.96,-65,98,
18.7,408.15,25.01,-0.0,Coast,3.65,22.96,-69,97,
18.8,410.65,25.0,-0.08,Coast,3.64,22.96,-63,98,
18.9,413.15,25.01,0.09,Coast,3.64,22.97,-63,96,
19.0,415.65,25.02,0.05,Coast,3.64,22.97,-69,95,
19.1,418.15,25.02,0.08,Coast,3.64,22.97,-65,95,
19.2,420.65,25.03,0.04,Coast,3.64,22.97,-70,95,
19.3,423.16,25.04,0.09,Coast,3.64,22.97,-62,95,
19.4,425.66,25.02,-0.17,Coast,3.64,22.99,-63,98,
19.5,428.16,25.01,-0.09,Coast,3.64,23.0,-64,98,
19.6,430.66,25.0,-0.07,Coast,3.64,23.0,-65,97,
19.7,433.16,24.99,-0.19,Coast,3.64,23.01,-68,97,
19.8,435.66,24.98,-0.03,Coast,3.64,23.01,-68,98,
19.9,438.16,24.99,0.07,Coast,3.64,23.01,-66,96,
20.0,440.65,24.97,0.22,Apogee,3.64,23.0,-70,98,Apogee detected
20.1,443.15,24.95,-0.22,Apogee,3.64,23.01,-66,95,
20.2,445.64,24.94,-0.07,Apogee,3.64,23.01,-63,97,
20.3,448.14,24.94,-0.01,Apogee,3.64,23.01,-65,98,
20.4,450.63,24.92,-0.21,Apogee,3.64,23.01,-66,98,
20.5,453.12,24.9,0.2,Apogee,3.64,23.02,-62,96,
20.6,455.61,24.89,0.09,Apogee,3.64,23.02,-61,98,
20.7,458.1,24.88,0.1,Apogee,3.64,23.02,-67,98,
20.8,460.58,24.86,0.17,Apogee,3.64,23.02,-65,98,
20.9,463.07,24.84,0.23,Apogee,3.64,23.02,-67,98,
21.0,465.55,24.82,0.25,Apogee,3.64,23.03,-65,97,
21.1,468.03,24.79,-0.23,Apogee,3.64,23.05,-63,96,
21.2,470.51,24.79,-0.06,Apogee,3.64,23.04,-64,98,
21.3,472.98,24.79,-0.01,Apogee,3.64,23.06,-68,97,
21.4,475.46,24.78,-0.05,Apogee,3.64,23.06,-64,95,
21.5,477.94,24.78,0.03,Apogee,3.64,23.07,-69,96,
21.6,480.42,24.75,-0.28,Apogee,3.64,23.06,-65,97,
21.7,482.89,24.74,0.11,Apogee,3.64,23.05,-63,96,
21.8,485.36,24.74,0.01,Apogee,3.64,23.07,-61,95,
21.9,487.84,24.74,0.02,Apogee,3.64,23.07,-69,95,
22.0,490.26,24.24,0.17,Descent,3.64,23.07,-62,96,
22.1,492.64,23.74,-0.34,Descent,3.64,23.06,-69,98,
22.2,494.96,23.24,0.3,Descent,3.64,23.05,-69,98,
22.3,497.23,22.74,-0.32,Descent,3.64,23.05,-69,95,
22.4,499.46,22.24,-0.22,Descent,3.64,23.05,-60,98,
22.5,501.63,21.74,0.38,Descent,3.64,23.06,-65,96,
22.6,503.75,21.24,-0.37,Descent,3.63,23.07,-65,98,
22.7,505.83,20.74,-0.49,Descent,3.63,23.09,-62,97,
22.8,507.85,20.24,-0.0,Descent,3.63,23.11,-64,96,
22.9,509.83,19.74,0.1,Descent,3.63,23.12,-64,97,
23.0,511.75,19.24,0.22,Descent,3.63,23.14,-64,98,
23.1,513.62,18.74,0.05,Descent,3.63,23.14,-63,97,
23.2,515.45,18.24,-0.04,Descent,3.63,23.14,-67,98,
23.3,517.22,17.74,0.13,Descent,3.63,23.14,-63,98,
23.4,518.94,17.24,0.42,Descent,3.63,23.13,-61,95,
23.5,520.62,16.74,0.02,Descent,3.63,23.15,-68,97,
23.6,522.24,16.24,0.49,Descent,3.63,23.17,-67,98,
23.7,523.82,15.74,0.22,Descent,3.63,23.17,-70,95,
23.8,525.34,15.24,-0.3,Descent,3.63,23.17,-69,98,
23.9,526.81,14.74,-0.27,Descent,3.63,23.18,-70,98,
24.0,528.24,14.24,0.06,Descent,3.63,23.18,-62,96,
24.1,529.61,13.74,-0.18,Descent,3.63,23.18,-62,97,
24.2,530.93,13.24,0.5,Descent,3.63,23.2,-61,98,
24.3,532.21,12.74,0.17,Descent,3.63,23.2,-60,98,
24.4,533.43,12.24,0.04,Descent,3.63,23.19,-67,95,
24.5,534.61,11.74,-0.01,Descent,3.63,23.19,-68,96,
24.6,535.73,11.24,0.06,Descent,3.63,23.19,-63,97,
24.7,536.8,10.74,-0.46,Descent,3.63,23.18,-68,96,
24.8,537.83,10.24,-0.06,Descent,3.63,23.2,-63,98,
24.9,538.8,9.74,0.2,Descent,3.63,23.2,-60,96,
25.0,539.73,9.24,0.45,Descent,3.63,23.21,-61,98,
25.1,540.6,8.74,0.02,Descent,3.63,23.22,-67,98,
25.2,541.42,8.24,-0.31,Descent,3.63,23.22,-70,98,
25.3,542.2,7.74,0.28,Descent,3.63,23.22,-67,98,
25.4,542.92,7.24,0.28,Descent,3.63,23.24,-65,96,
25.5,543.59,6.74,-0.48,Descent,3.63,23.24,-70,98,
25.6,544.22,6.24,-0.11,Descent,3.63,23.24,-70,96,
25.7,544.79,5.74,0.14,Descent,3.62,23.25,-64,95,
25.8,545.32,5.24,-0.24,Descent,3.62,23.25,-67,96,
25.9,545.79,4.74,-0.35,Descent,3.62,23.26,-67,95,
26.0,546.21,4.24,-0.21,Descent,3.62,23.27,-67,95,
26.1,546.59,3.74,-0.23,Descent,3.62,23.27,-66,95,
26.2,546.91,3.24,-0.41,Descent,3.62,23.28,-66,95,
26.3,547.18,2.74,0.3,Descent,3.62,23.28,-70,97,
26.4,547.41,2.24,-0.21,Descent,3.62,23.28,-64,95,
26.5,547.58,1.74,0.33,Descent,3.62,23.28,-66,95,
26.6,547.71,1.24,-0.09,Descent,3.62,23.28,-68,96,
26.7,547.78,0.74,-0.16,Descent,3.62,23.28,-61,96,
26.8,547.8,0.24,0.09,Descent,3.62,23.3,-70,95,
26.9,547.78,-0.26,0.11,Descent,3.62,23.3,-62,97,
27.0,547.7,-0.76,0.27,Descent,3.62,23.3,-70,96,
27.1,547.57,-1.26,0.06,Descent,3.62,23.29,-69,95,
27.2,547.4,-1.76,0.36,Descent,3.62,23.31,-65,95,
27.3,547.17,-2.26,0.15,Descent,3.62,23.32,-66,98,
27.4,546.9,-2.76,-0.23,Descent,3.62,23.32,-63,95,
27.5,546.57,-3.26,-0.33,Descent,3.62,23.32,-64,97,
27.6,546.19,-3.76,-0.41,Descent,3.62,23.32,-67,96,
27.7,545.77,-4.26,0.36,Descent,3.62,23.32,-63,96,
27.8,545.29,-4.76,0.33,Descent,3.62,23.31,-60,96,
27.9,544.76,-5.26,-0.12,Descent,3.62,23.32,-63,98,
28.0,544.19,-5.76,0.22,Descent,3.62,23.33,-60,96,
28.1,543.56,-6.26,0.01,Descent,3.62,23.33,-63,96,
28.2,542.89,-6.76,-0.19,Descent,3.62,23.34,-63,97,
28.3,542.16,-7.26,0.29,Descent,3.62,23.36,-65,97,
28.4,541.38,-7.76,-0.34,Descent,3.62,23.36,-61,96,
28.5,540.56,-8.26,0.1,Descent,3.62,23.37,-60,96,
28.6,539.68,-8.76,0.06,Descent,3.62,23.37,-62,96,
28.7,538.76,-9.26,0.49,Descent,3.62,23.36,-67,97,
28.8,537.78,-9.76,0.49,Descent,3.62,23.36,-65,98,
28.9,536.75,-10.26,0.33,Descent,3.62,23.38,-66,95,
29.0,535.68,-10.76,-0.27,Descent,3.62,23.39,-62,98,
29.1,534.55,-11.26,0.34,Descent,3.62,23.4,-65,97,
29.2,533.37,-11.76,-0.16,Descent,3.62,23.4,-67,98,
29.3,532.15,-12.26,0.17,Descent,3.61,23.39,-62,98,
29.4,530.87,-12.76,-0.07,Descent,3.61,23.41,-66,97,
29.5,529.55,-13.26,-0.18,Descent,3.61,23.42,-67,96,
29.6,528.17,-13.76,-0.02,Descent,3.61,23.41,-60,95,
29.7,526.74,-14.26,-0.03,Descent,3.61,23.41,-63,96,
29.8,525.27,-14.76,-0.0,Descent,3.61,23.42,-65,98,
29.9,523.74,-15.26,-0.35,Descent,3.61,23.43,-70,96,
30.0,522.16,-15.76,-0.32,Descent,3.61,23.45,-62,96,
30.1,520.54,-16.26,-0.5,Descent,3.61,23.44,-64,98,
30.2,518.86,-16.76,0.11,Descent,3.61,23.46,-60,98,
30.3,517.14,-17.26,0.34,Descent,3.61,23.45,-63,98,
30.4,515.36,-17.76,0.36,Descent,3.61,23.46,-64,97,
30.5,513.53,-18.26,-0.22,Descent,3.61,23.45,-69,95,
30.6,511.66,-18.76,-0.03,Descent,3.61,23.47,-60,95,
30.7,509.73,-19.26,-0.24,Descent,3.61,23.49,-62,98,
30.8,507.75,-19.76,0.48,Descent,3.61,23.5,-70,98,
30.9,505.75,-20.0,-0.37,Descent,3.61,23.5,-62,95,
31.0,503.75,-20.0,0.12,Descent,3.61,23.51,-70,96,
31.1,501.75,-20.0,-0.46,Descent,3.61,23.52,-70,97,
31.2,499.75,-20.0,0.45,Descent,3.61,23.53,-69,95,
31.3,497.75,-20.0,0.46,Descent,3.61,23.54,-66,98,
31.4,495.75,-20.0,-0.24,Descent,3.61,23.54,-63,96,
31.5,493.75,-20.0,0.3,Descent,3.61,23.54,-63,98,
31.6,491.75,-20.0,-0.03,Descent,3.61,23.56,-60,96,
31.7,489.75,-20.0,-0.3,Descent,3.61,23.58,-65,95,
31.8,487.75,-20.0,0.39,Descent,3.61,23.58,-61,97,
31.9,485.75,-20.0,0.36,Descent,3.61,23.59,-70,96,
32.0,483.75,-20.0,-0.29,Descent,3.61,23.6,-61,96,
32.1,481.75,-20.0,0.15,Descent,3.61,23.6,-68,98,
32.2,479.75,-20.0,-0.2,Descent,3.61,23.6,-61,98,
32.3,477.75,-20.0,0.36,Descent,3.61,23.61,-60,97,
32.4,475.75,-20.0,0.3,Descent,3.61,23.6,-62,95,
32.5,473.75,-20.0,-0.47,Descent,3.61,23.6,-70,98,
32.6,471.75,-20.0,0.45,Descent,3.61,23.6,-62,95,
32.7,469.75,-20.0,0.11,Descent,3.6,23.6,-70,96,
32.8,467.75,-20.0,-0.4,Descent,3.6,23.6,-60,96,
32.9,465.75,-20.0,-0.08,Descent,3.6,23.59,-70,95,
33.0,463.75,-20.0,-0.15,Descent,3.6,23.6,-61,95,
33.1,461.75,-20.0,0.48,Descent,3.6,23.6,-65,97,
33.2,459.75,-20.0,-0.2,Descent,3.6,23.61,-61,95,
33.3,457.75,-20.0,0.35,Descent,3.6,23.62,-65,98,
33.4,455.75,-20.0,0.24,Descent,3.6,23.64,-68,98,
33.5,453.75,-20.0,0.46,Descent,3.6,23.65,-64,95,
33.6,451.75,-20.0,0.39,Descent,3.6,23.66,-69,98,
33.7,449.75,-20.0,-0.42,Descent,3.6,23.66,-68,96,
33.8,447.75,-20.0,0.21,Descent,3.6,23.67,-69,97,
33.9,445.75,-20.0,0.34,Descent,3.6,23.67,-69,96,
34.0,443.75,-20.0,-0.5,Descent,3.6,23.67,-65,98,
34.1,441.75,-20.0,-0.28,Descent,3.6,23.68,-70,97,
34.2,439.75,-20.0,0.02,Descent,3.6,23.7,-65,98,
34.3,437.75,-20.0,-0.37,Descent,3.6,23.71,-70,98,
34.4,435.75,-20.0,0.5,Descent,3.6,23.73,-69,97,
34.5,433.75,-20.0,0.19,Descent,3.6,23.73,-60,95,
34.6,431.75,-20.0,-0.36,Descent,3.6,23.73,-60,95,
34.7,429.75,-20.0,-0.08,Descent,3.6,23.73,-64,97,
34.8,427.75,-20.0,-0.49,Descent,3.6,23.73,-61,96,
34.9,425.75,-20.0,0.22,Descent,3.6,23.75,-61,95,
35.0,423.75,-20.0,-0.24,Descent,3.6,23.75,-68,95,
35.1,421.75,-20.0,-0.3,Descent,3.6,23.74,-67,95,
35.2,419.75,-20.0,0.23,Descent,3.6,23.74,-66,95,
35.3,417.75,-20.0,0.34,Descent,3.6,23.73,-65,95,
35.4,415.75,-20.0,-0.16,Descent,3.6,23.73,-60,97,
35.5,413.75,-20.0,0.19,Descent,3.6,23.75,-68,96,
35.6,411.75,-20.0,0.48,Descent,3.6,23.77,-63,97,
35.7,409.75,-20.0,0.01,Descent,3.6,23.79,-61,96,
35.8,407.75,-20.0,-0.25,Descent,3.6,23.79,-65,96,
35.9,405.75,-20.0,-0.45,Descent,3.6,23.79,-69,96,
36.0,403.75,-20.0,0.39,Descent,3.6,23.8,-64,97,
36.1,401.75,-20.0,0.07,Descent,3.6,23.82,-69,96,
36.2,399.75,-20.0,-0.37,Descent,3.6,23.82,-67,95,
36.3,397.75,-20.0,-0.22,Descent,3.59,23.82,-61,95,
36.4,395.75,-20.0,0.22,Descent,3.59,23.81,-70,96,
36.5,393.75,-20.0,0.04,Descent,3.59,23.8,-61,95,
36.6,391.75,-20.0,-0.07,Descent,3.59,23.81,-69,98,
36.7,389.75,-20.0,-0.39,Descent,3.59,23.81,-69,98,
36.8,387.75,-20.0,0.24,Descent,3.59,23.81,-69,97,
36.9,385.75,-20.0,-0.43,Descent,3.59,23.82,-61,98,
37.0,383.75,-20.0,-0.04,Descent,3.59,23.84,-70,96,
37.1,381.75,-20.0,0.04,Descent,3.59,23.84,-69,96,
37.2,379.75,-20.0,-0.31,Descent,3.59,23.85,-65,97,
37.3,377.75,-20.0,-0.39,Descent,3.59,23.87,-65,97,
37.4,375.75,-20.0,0.22,Descent,3.59,23.88,-65,96,
37.5,373.75,-20.0,-0.11,Descent,3.59,23.9,-64,98,
37.6,371.75,-20.0,-0.24,Descent,3.59,23.9,-62,98,
37.7,369.75,-20.0,-0.08,Descent,3.59,23.9,-65,98,
37.8,367.75,-20.0,0.13,Descent,3.59,23.92,-63,96,
37.9,365.75,-20.0,0.12,Descent,3.59,23.92,-66,96,
38.0,363.75,-20.0,0.39,Descent,3.59,23.92,-61,95,
38.1,361.75,-20.0,-0.47,Descent,3.59,23.92,-63,98,
38.2,359.75,-20.0,0.19,Descent,3.59,23.92,-70,96,
38.3,357.75,-20.0,0.11,Descent,3.59,23.92,-69,95,
38.4,355.75,-20.0,-0.4,Descent,3.59,23.92,-63,96,
38.5,353.75,-20.0,-0.38,Descent,3.59,23.91,-69,96,
38.6,351.75,-20.0,-0.02,Descent,3.59,23.92,-63,97,
38.7,349.75,-20.0,0.43,Descent,3.59,23.91,-61,97,
38.8,347.75,-20.0,-0.03,Descent,3.59,23.91,-68,98,
38.9,345.75,-20.0,0.23,Descent,3.59,23.93,-66,97,
39.0,343.75,-20.0,-0.49,Descent,3.59,23.92,-60,97,
39.1,341.75,-20.0,0.34,Descent,3.59,23.93,-64,97,
39.2,339.75,-20.0,0.49,Descent,3.59,23.94,-64,95,
39.3,337.75,-20.0,-0.06,Descent,3.59,23.96,-68,97,
39.4,335.75,-20.0,0.18,Descent,3.59,23.96,-65,96,
39.5,333.75,-20.0,0.33,Descent,3.59,23.95,-60,97,
39.6,331.75,-20.0,-0.36,Descent,3.59,23.97,-66,96,
39.7,329.75,-20.0,0.25,Descent,3.59,23.98,-69,98,
39.8,327.75,-20.0,-0.45,Descent,3.59,23.97,-63,97,
