Time (s),Altitude (m),Total Velocity (m/s),Total Acceleration (m/s^2),Latitude (deg),Longitude (deg),Angle of Attack (deg),Roll Rate (r/s),Pitch Rate (r/s),Yaw Rate (r/s),Mass (g),Air Temperature (Celsius),Air Pressure (mbar)
0.51625,14.36615667,57.24793127,116.04315,47.96578631,-81.89998971,2.035736571,0,0.001231454,9.73E-08,53368.51621,12.14680838,961.7682211
0.52625,14.94360063,58.40941522,116.181602,47.96578631,-81.89998929,1.992982461,0,0.001302334,9.27E-08,53336.96815,12.14305499,961.7004966
0.53625,15.53264868,59.57228391,116.3200613,47.96578631,-81.89998886,1.951457965,0,0.001375197,7.82E-08,53305.42008,12.13922618,961.6314112
0.54625,16.13331461,60.73653743,116.4585305,47.96578631,-81.89998842,1.911079598,0,0.001450012,5.01E-08,53273.87201,12.13532185,961.5609631
0.55625,16.74561221,61.90217579,116.5969956,47.96578631,-81.89998798,1.87176978,0,0.001526735,8.84E-08,53242.32394,12.13134192,961.4891509
0.56625,17.36955529,63.069199,116.7354688,47.96578631,-81.89998753,1.833456126,0,0.001605339,7.81E-08,53210.77587,12.12728629,961.4159728
0.57625,18.00515762,64.23760714,116.8739512,47.96578631,-81.89998706,1.796071182,0,0.001685946,0.000000122,53179.22781,12.12315487,961.3414273
0.58625,18.65243299,65.40740022,117.0124279,47.96578631,-81.89998659,1.759551617,0,0.001768383,9.43E-08,53147.67974,12.11894758,961.2655127
0.59625,19.31139519,66.57857823,117.1509135,47.96578631,-81.89998611,1.72383846,0,0.001852835,8.64E-08,53116.13167,12.11466433,961.1882275
0.60625,19.98205798,67.75114125,117.2894061,47.96578631,-81.89998562,1.688876167,0,0.001939109,9.55E-08,53084.5836,12.11030502,961.10957
0.61625,20.66443515,68.92508927,117.4278938,47.96578631,-81.89998513,1.654612855,0,0.002027163,0.000000067,53053.03553,12.10586957,961.0295386
0.62625,21.35854045,70.10042229,117.5663901,47.96578631,-81.89998462,1.620999794,0,0.0021172,1.30E-07,53021.48747,12.10135788,960.9481317
0.63625,22.06438765,71.27714036,117.7048908,47.96578631,-81.89998411,1.587991234,0,0.002208959,1.51E-07,52989.9394,12.09676988,960.8653476
0.64625,22.78199051,72.45524345,117.8433879,47.96578631,-81.89998358,1.55554394,0,0.002302584,1.18E-07,52958.39133,12.09210546,960.7811849
0.65625,23.51136279,73.63473157,117.9818929,47.96578631,-81.89998305,1.523617281,0,0.002397868,1.09E-07,52926.84326,12.08736454,960.6956417
0.66625,24.25251822,74.81560476,118.1203999,47.96578631,-81.89998251,1.492173294,0,0.00249494,9.65E-08,52895.2952,12.08254703,960.6087166
0.67625,25.00547055,75.99786294,118.2589044,47.96578631,-81.89998196,1.461175736,0,0.002593771,7.65E-08,52863.74713,12.07765284,960.5204079
0.68625,25.77023352,77.18150614,118.3974165,47.96578631,-81.8999814,1.430590663,0,0.002694246,0.000000135,52832.19906,12.07268188,960.430714
0.69625,26.54682086,78.36653438,118.5359275,47.96578631,-81.89998083,1.400385988,0,0.002796269,1.76E-07,52800.65099,12.06763406,960.3396333
0.70625,27.33524628,79.55294755,118.6744377,47.96578631,-81.89998025,1.370531666,0,0.002899842,1.53E-07,52769.10292,12.0625093,960.2471643
0.71625,28.13552352,80.74074567,118.8129548,47.96578631,-81.89997967,1.340999235,0,0.003004974,0.000000121,52737.55486,12.05730749,960.1533051
0.72625,28.94766628,81.92992873,118.9514677,47.96578631,-81.89997907,1.311761795,0,0.003111638,1.90E-07,52706.00679,12.05202857,960.0580544
0.73625,29.77168827,83.12049661,119.0899815,47.96578631,-81.89997847,1.282793861,0,0.003219651,1.02E-07,52674.45872,12.04667242,959.9614104
0.74625,30.60760318,84.31244933,119.2285018,47.96578631,-81.89997785,1.254071585,0,0.003329083,1.46E-07,52642.91065,12.04123898,959.8633716
0.75625,31.45542471,85.50578664,119.3669706,47.96578631,-81.89997723,1.225572442,0,0.003439773,2.07E-07,52611.36258,12.03572814,959.7639364
0.76625,32.31516652,86.70050809,119.5054305,47.96578631,-81.8999766,1.19727552,0,0.00355156,1.48E-07,52579.81452,12.03013981,959.6631031
0.77625,33.1868423,87.89661361,119.6438932,47.96578631,-81.89997595,1.169160703,0,0.003664436,1.52E-07,52548.26645,12.02447392,959.5608701
0.78625,34.07046571,89.09410307,119.7823411,47.96578631,-81.8999753,1.141209924,0,0.003778443,2.58E-07,52516.71838,12.01873037,959.4572359
0.79625,34.96605039,90.29297633,119.9207908,47.96578631,-81.89997464,1.113405249,0,0.003893469,2.47E-07,52485.17031,12.01290907,959.3521988
0.80625,35.87360999,91.4932333,120.0592395,47.96578631,-81.89997397,1.085730473,0,0.004009331,1.93E-07,52453.62225,12.00700993,959.2457573
0.81625,36.79315815,92.6948738,120.1976752,47.96578631,-81.89997329,1.058170056,0,0.004125945,3.03E-07,52422.07418,12.00103287,959.1379097
0.82625,37.72470849,93.89789767,120.336112,47.96578631,-81.8999726,1.030709914,0,0.00424326,1.93E-07,52390.52611,11.99497779,959.0286545
0.83625,38.66827463,95.10230481,120.4745435,47.96578631,-81.8999719,1.003337045,0,0.004360999,1.49E-07,52358.97804,11.98884461,958.91799
0.84625,39.62387017,96.30809497,120.6129641,47.96578631,-81.89997119,0.976039459,0,0.004479349,2.08E-07,52327.42997,11.98263324,958.8059146
0.85625,40.59150872,97.51526798,120.7513848,47.96578631,-81.89997048,0.948805996,0,0.004597928,3.50E-07,52295.88191,11.97634359,958.6924268
0.86625,41.57120385,98.7238237,120.8897957,47.96578631,-81.89996975,0.921626211,0,0.004716789,3.59E-07,52264.33384,11.96997557,958.577525
0.87625,42.56296914,99.93376182,121.0281981,47.96578631,-81.89996901,0.894491522,0,0.004835713,4.33E-07,52232.78577,11.9635291,958.4612076
0.88625,43.56681815,101.1450822,121.1665996,47.96578631,-81.89996826,0.867393298,0,0.004954393,3.88E-07,52201.2377,11.95700408,958.3434729
0.89625,44.58276445,102.3577846,121.3049865,47.96578631,-81.8999675,0.840324246,0,0.005073126,4.54E-07,52169.68963,11.95040043,958.2243194
0.90625,45.61082156,103.5718686,121.4433674,47.96578631,-81.89996673,0.813278418,0,0.005191378,4.42E-07,52138.14157,11.94371806,958.1037455
0.91625,46.65100302,104.7873342,121.5817465,47.96578631,-81.89996596,0.786249648,0,0.005309164,4.66E-07,52106.5935,11.93695688,957.9817497
0.92625,47.70332235,106.0041809,121.7201057,47.96578631,-81.89996517,0.759233875,0,0.005426088,5.66E-07,52075.04543,11.9301168,957.8583303
0.93625,48.76779305,107.2224085,121.8584617,47.96578631,-81.89996437,0.732227806,0,0.005542241,7.31E-07,52043.49736,11.92319774,957.7334857
0.94625,49.84442862,108.4420167,121.9968112,47.96578631,-81.89996356,0.705228241,0,0.005657595,6.24E-07,52011.94929,11.91619961,957.6072144
0.95625,50.93324252,109.6630052,122.1351426,47.96578631,-81.89996274,0.678233451,0,0.005771617,0.000000647,51980.40123,11.90912232,957.4795148
0.96625,52.03424824,110.8853736,122.2734702,47.96578631,-81.89996191,0.651242949,0,0.00588399,6.79E-07,51948.85316,11.90196578,957.3503852
0.97625,53.14745922,112.1091215,122.4117858,47.96578631,-81.89996107,0.624256931,0,0.005994878,7.69E-07,51917.30509,11.89472991,957.2198243
0.98625,54.27288891,113.3342486,122.5500862,47.96578631,-81.89996021,0.59727639,0,0.006103945,8.40E-07,51885.75702,11.88741462,957.0878302
0.99625,55.41055072,114.5607545,122.6883816,47.96578631,-81.89995935,0.570303195,0,0.006210936,9.11E-07,51854.20896,11.88001982,956.9544015
1.00625,56.56045807,115.7886389,122.8266592,47.96578631,-81.89995848,0.543339865,0,0.006315812,9.00E-07,51822.66089,11.87254542,956.8195367
1.01625,57.72262437,117.0179011,122.9649247,47.96578631,-81.89995759,0.516390401,0,0.006418217,1.13E-06,51791.11282,11.86499134,956.6832341
1.02625,58.89706298,118.248541,123.1031839,47.96578631,-81.8999567,0.489459152,0,0.006518026,1.26E-06,51759.56475,11.85735749,956.5454921
1.03625,60.08378728,119.4805579,123.2414192,47.96578631,-81.89995579,0.462551863,0,0.006614918,1.42E-06,51728.01668,11.84964378,956.4063092
1.04625,61.28281062,120.7139515,123.3796456,47.96578631,-81.89995487,0.435675343,0,0.006708527,0.00000163,51696.46862,11.84185013,956.2656839
1.05625,62.49414635,121.9487212,123.517861,47.96578631,-81.89995394,0.408836666,0,0.006798722,0.000001722,51664.92055,11.83397645,956.1236145
